srcID srcPort dstID dstPort
1 0 1 0
2 0 2 0
2 1 1 0
3 0 3 0
4 0 4 0
5 0 5 0
6 0 6 0
7 0 7 0
8 0 8 0
9 0 9 0
10 0 10 0
11 0 11 0
12 0 12 0
13 0 13 0
14 0 14 0
15 0 15 0
16 0 16 0
17 0 17 0
18 0 18 0
19 0 19 0
20 0 20 0
21 0 21 0
22 0 22 0
1 1 3 0
1 2 4 0
1 3 5 0
1 4 6 0
1 5 7 0
1 6 8 0
1 7 9 0
1 8 10 0
1 9 11 0
1 10 12 0
1 11 13 0
1 12 14 0
1 13 15 0
1 14 16 0
1 15 17 0
1 16 18 0
1 17 19 0
1 18 20 0
1 19 21 0
1 20 22 0
3 1 2 1
4 1 2 2
5 1 2 3
6 1 2 4
7 1 2 5
8 1 2 6
9 1 2 7
10 1 2 8
11 1 2 9
12 1 2 10
13 1 2 11
14 1 2 12
15 1 2 13
16 1 2 14
17 1 2 15
18 1 2 16
19 1 2 17
20 1 2 18
21 1 2 19
22 1 2 20
